10+5;[10,5,+];15
10-5;[10,5,-];5
10*5;[10,5,*];50
10/5;[10,5,/];2
(3+5)-(9-6);[3,5,+,9,6,-,-];5
2+(3*5);[2,3,5,*,+];17
-3+6;[0,3,-,6,+];3
(-3+6);[0,3,-,6,+];3
(6+(-9));[6,0,9,-,+];-3
6+(-9);[6,0,9,-,+];-3
(-9)+6;[0,9,-,6,+];-3
(6+3;IllegalArgumentException;IllegalArgumentException
6+3);IllegalArgumentException;IllegalArgumentException
)6+3;IllegalArgumentException;IllegalArgumentException
(6+3(;IllegalArgumentException;IllegalArgumentException
)6+3(;IllegalArgumentException;IllegalArgumentException
(6+3)2;IllegalArgumentException;IllegalArgumentException
3+-5;IllegalArgumentException;IllegalArgumentException
(6+2)-(4+6;IllegalArgumentException;IllegalArgumentException
-3*(6+5);[0,3,6,5,+,*,-];-33
2/0;[2,0,/];ArithmeticException
3/(-6+6);[3,0,6,-,6,+,/];ArithmeticException
6 3*4;[63,4,*];252
0.05*2;[0.05,2,*];0.1
.05*2;[.05,2,*];0.1
0.0.5*2;IllegalArgumentException;IllegalArgumentException
0.05*2.65-.2;[0.05,2.65,*,.2,-];-0.0675
0.05*.;IllegalArgumentException;IllegalArgumentException
0.05*3.;[0.05,3.,*];0.15
(((5+4)+(2-1))*3);[5,4,+,2,1,-,+,3,*];30
(((5+4)+(2-1)*3);IllegalArgumentException;IllegalArgumentException
((5+4)+(2-1))*3);IllegalArgumentException;IllegalArgumentException
(((5+4)(2-1))*3);IllegalArgumentException;IllegalArgumentException
4(4(6()));IllegalArgumentException;IllegalArgumentException
-(4(6());IllegalArgumentException;IllegalArgumentException
(4-(6());IllegalArgumentException;IllegalArgumentException
*(4+6);IllegalArgumentException;IllegalArgumentException
5++5;IllegalArgumentException;IllegalArgumentException
-(6+9);[0,6,9,+,-];-15
3*(-6+9);[3,0,6,-,9,+,*];9
    ;IllegalArgumentException;IllegalArgumentException
  5   7 ;[57];57
  5   a ;IllegalArgumentException;IllegalArgumentException
((3+5))+5);IllegalArgumentException;IllegalArgumentException
((3+)5);IllegalArgumentException;IllegalArgumentException
(((3+5+)+5);IllegalArgumentException;IllegalArgumentException
(((3+5+)+5));IllegalArgumentException;IllegalArgumentException
(((3+5)+)+5);IllegalArgumentException;IllegalArgumentException
((1+2)*3*);IllegalArgumentException;IllegalArgumentException
5+();IllegalArgumentException;IllegalArgumentException
5)(6;IllegalArgumentException;IllegalArgumentException
5+)(6;IllegalArgumentException;IllegalArgumentException
(-5)(6);IllegalArgumentException;IllegalArgumentException
(-5)(6;IllegalArgumentException;IllegalArgumentException
+3;IllegalArgumentException;IllegalArgumentException
(;IllegalArgumentException;IllegalArgumentException
);IllegalArgumentException;IllegalArgumentException
.;IllegalArgumentException;IllegalArgumentException
(x + 3);IllegalArgumentException;IllegalArgumentException
9*(+5);IllegalArgumentException;IllegalArgumentException
)2+3;IllegalArgumentException;IllegalArgumentException
)2+3(;IllegalArgumentException;IllegalArgumentException
